"id","Response"
64627,4.89895154384379
64628,5.36831931302378
64630,4.71848873023761
64648,5.93292906034599
64650,3.3897009320418
64651,7.03968979735898
64653,6.26261807867469
64658,5.51115954817336
64664,5.40948169732367
64670,3.29942556895978
64676,6.4973688439384
64679,5.39321083564386
64686,5.00429390671518
64689,5.88948116789445
64696,5.01710087343257
64705,7.92825429338076
64706,3.55100989556543
64720,7.25884627647562
64722,7.80632453448779
64723,6.96151284347359
64729,7.84187518782398
64739,3.66807277715343
64749,6.07854946898081
64751,6.29863804518919
64757,1.75593193471771
64758,1.33077757938921
64767,6.34662441035946
64768,6.70653236572259
64779,6.44860070696383
64781,6.05388113944895
64782,6.29065085863542
64783,6.32029901545362
64784,7.50404559092792
64785,5.46470999690049
64788,5.01828984237501
64793,6.60906711277472
64796,6.57334624681106
64800,3.03886072647953
64801,3.10465778446004
64802,5.13621798860435
64816,6.80777660723926
64817,6.13889983736263
64823,2.93883413527484
64827,5.94689044400823
64832,3.57848758612737
64841,3.52783515374748
64843,6.01953999549394
64848,6.11238399311667
64849,6.93076107610552
64850,4.96347992111225
64853,2.31594744528463
64857,6.01771768196361
64864,5.83970071437901
64865,5.31804754742918
64866,4.9041550325465
64875,5.87172534864171
64880,4.2361799153586
64881,2.13158612868289
64884,3.64682859667338
64887,4.5828301183506
64893,6.9078187649638
64894,4.97527868173488
64901,1.35644827416967
64902,7.04079987705969
64905,5.61557941422947
64908,6.09284330281935
64918,5.6873146269664
64923,8.3112453538012
64925,7.52430348575415
64932,6.07180921830334
64934,4.60838406861223
64936,5.36707089595043
64938,7.18009122515558
64939,5.95594172659002
64941,4.81424859944192
64944,4.45591727366766
64951,5.71952009921336
64955,4.70706784830103
64957,5.13150557143891
64961,4.60885461542366
64965,5.37476108436326
64966,3.59629694101152
64970,6.12549438163699
64971,6.55161380721708
64975,7.15385062841844
64982,6.64016929353866
64985,3.41915374605214
64986,2.87601992061051
64987,7.45423074157138
64988,6.31045955242383
64997,4.62823401402252
64999,4.53387135305331
65000,6.32161627695135
65002,6.39152140796861
65003,6.43340716609901
65004,6.48833364862359
65008,4.60197545005927
65009,5.68967569780854
65011,6.86066162858412
65028,4.9059763686919
65032,4.80728071215908
65035,3.38253642320863
65036,4.09053344605824
65038,4.55354680116042
65043,4.30215829574278
65047,3.28286317304142
65051,7.0808789598933
65055,6.24939786415793
65061,4.27841421820002
65063,4.995923379378
65067,4.36834075107296
65068,6.93982099453492
65071,2.65269533602613
65073,3.2056939473511
65074,6.46601948632497
65076,6.98768151597361
65077,6.84478676561169
65082,5.88615720436368
65084,5.46994337033705
65086,7.0462285433185
65087,5.21412952657003
65096,7.22083622713426
65103,5.32123464382707
65105,7.37948173490568
65107,5.50770400827281
65109,6.66905368226718
65111,6.62371974546414
65113,5.67083651273149
65114,7.77560859741673
65117,7.0536123750996
65123,4.35296462721411
65124,7.18347960760776
65131,3.08449818078313
65135,6.58085321984023
65137,3.62637907725206
65143,6.5388261647849
65144,6.71837586162061
65149,4.86583781271584
65151,6.86981654661674
65152,6.74225405959798
65154,5.96944868872392
65157,7.13876529101723
65158,5.96749904740697
65162,6.14898516636696
65168,8.21083623908348
65169,7.69877750660522
65170,7.29489119060666
65172,5.54099651762654
65177,5.02980585617459
65178,6.8059038339006
65180,4.29717408042575
65188,7.49597772659436
65189,7.64975668885303
65191,6.22534313883687
65193,6.64379690626435
65194,6.5292317608171
65197,5.42987384964453
65202,7.90788514947044
65204,7.27744777097407
65220,4.11997054702311
65221,6.69473367657989
65222,4.71099600184293
65225,2.11632735185223
65229,7.01862745096151
65230,6.45388588351198
65231,4.14883896992235
65234,7.55845863231592
65242,5.92569962471213
65250,3.45366063046618
65255,3.41963181102654
65258,5.03257963383197
65269,6.81604169595368
65273,4.87814583828429
65276,6.51453048693031
65288,5.73246483235997
65294,5.40983336020628
65298,6.57506178521035
65303,6.66577739107621
65308,4.92989981924341
65317,7.41820564432597
65319,1.2240861578561
65320,5.92731641677392
65323,3.78864735227132
65324,6.75981402598903
65327,6.48034328510958
65329,4.9279153901089
65331,6.07324885666313
65332,6.75305107598429
65333,5.67052128861378
65336,5.8521960718594
65339,6.73390154380542
65341,6.91610213775171
65342,4.69392538026829
65346,7.21820450629849
65352,4.70784504438427
65356,5.94675466983966
65357,5.41759341904384
65359,6.82501177183969
65360,5.68833436457563
65363,3.26597223007788
65365,3.20004811072305
65374,5.14985144211607
65378,7.46424105610247
65381,7.18137257538213
65391,5.28784696368262
65394,7.26449193101234
65395,7.6903651446349
65400,6.97953346614526
65402,4.51271173944794
65409,6.09716388669465
65411,6.64093531642166
65417,3.7605241127738
65422,4.12121776465082
65423,5.79875786711493
65430,4.50613685084318
65434,5.34586547437993
65437,3.005129204579
65438,3.42639066148399
65439,3.40863833120286
65441,7.04599623071544
65442,6.0795296825094
65443,6.53257587093431
65452,4.9562269368706
65455,5.51050022166524
65456,6.27251696425797
65459,2.7890999595969
65461,3.49691010218348
65463,5.14974700816445
65465,3.55318832483062
65477,5.84627697579419
65481,7.57569996649319
65482,3.63303066503109
65484,6.81480823452701
65486,6.89057240059277
65488,2.659355254676
65489,6.78225272967611
65491,6.23799930289286
65495,7.41518998845179
65503,7.08518061673031
65509,4.91661086428083
65510,7.64622025698091
65511,6.65722007708422
65516,6.45733547069455
65519,4.96059860136228
65530,6.443655838732
65546,6.10636167855318
65549,3.87897554930543
65550,7.48431732382262
65556,6.51705639393879
65559,3.75196080797565
65563,6.45440452394468
65564,7.20628796495676
65568,4.43706717480151
65570,3.07636218554807
65573,3.69815338001535
65582,3.94744718552834
65589,6.48879826805398
65594,6.24041114552139
65596,5.6957006366
65602,4.12487616161054
65604,5.88047809765281
65615,7.00432088610211
65618,5.3128080764207
65621,5.59638342818502
65626,6.26215318401545
65627,5.44084758239694
65629,7.19627787801279
65631,5.68516888178493
65641,6.49143832079213
65648,6.76838337798808
65651,3.96453734562657
65652,6.47923547886116
65654,4.70799375017258
65664,7.16631099233263
65666,0.800130823745708
65672,5.20655647975774
65675,0.987064356044823
65676,6.33774842245381
65683,7.04790692016905
65686,4.22096175661416
65690,4.79655136160109
65691,7.05872374479243
65699,5.39254386477188
65703,5.00729763388811
65704,4.56287124702121
65705,4.3212013967345
65713,2.39680626149609
65724,6.37040813043564
65725,7.21901866018251
65733,5.74076545748903
65738,6.53147206754443
65739,5.11591069563458
65741,6.93297547426078
65749,6.60684448104915
65751,5.81298067527913
65752,6.16669367941638
65759,6.43884690994242
65765,6.23668619007454
65768,6.53008388836365
65770,4.69163638482992
65772,5.99346447065398
65782,3.54145543917223
65783,5.5309274774418
65789,6.92529442769308
65792,5.21889529310327
65796,8.13208716190631
65807,4.37315844344664
65815,6.46809894935398
65818,6.05963782572235
65819,4.08600113760432
65822,5.96641228593951
65829,3.41112323407353
65830,6.34274270079498
65831,6.4225906925126
65832,7.28608541820612
65837,3.14248259987109
65838,-2.62590451091554
65840,6.08073370269
65842,6.71702854723751
65844,5.69527786654143
65851,7.26559727384804
65856,5.69058011091236
65862,4.10674834484961
65866,5.93045101993302
65868,6.36507471009134
65869,4.89926211802252
65877,6.38527679343112
65880,7.36086725883023
65884,3.98478057595227
65886,6.32896085789746
65888,2.62678755894926
65892,6.39392999055628
65893,7.28220071000309
65897,7.23910338263222
65903,1.65826712092608
65904,6.95106669205098
65906,6.3234998949517
65908,5.28913318296222
65910,3.04980417020988
65914,5.8647252550728
65916,6.45793932109116
65923,2.99666577654388
65936,5.40716167494097
65945,2.27661627747546
65950,5.24530761956562
65953,7.43816292645047
65954,4.33074306321215
65955,6.87694108264892
65957,7.85252200430708
65967,5.9264846525177
65973,7.82596533879316
65976,2.09141536187177
65977,5.86965289768488
65980,4.68355270024963
65985,3.86671588527432
65987,5.8860302675277
65992,4.97301488172516
65997,7.92681583245475
65998,4.63457761364223
66006,5.23564566144072
66007,6.30691195624054
66011,5.17160277906376
66012,7.257095159118
66014,6.23808910585769
66017,5.25371371299219
66018,1.61659017726598
66019,4.57043091997408
66020,4.56049387943285
66023,6.57468919585933
66024,7.6757444206391
66025,2.5838240997886
66030,3.29625751062526
66033,6.78017401084219
66040,5.75539512793718
66047,6.33657555871926
66050,5.72632323849377
66052,6.30742539171808
66058,3.56031479756028
66062,7.11350872918846
66067,7.65482292906676
66070,2.34312768695503
66074,5.78480819583422
66075,3.18998381438167
66078,7.67500591492169
66082,6.05587732375895
66086,5.35202460374778
66091,5.90980573962865
66096,5.34414374708146
66100,5.35285931905012
66109,4.96604486152948
66112,4.8523497539691
66113,7.02326394752387
66114,6.7479715958973
66118,7.16063973728243
66123,5.7947605452939
66130,6.06917710275696
66141,4.69144443522027
66142,5.39037521034201
66149,7.81004185563617
66151,6.35459770283027
66152,6.35879606054717
66155,3.7492960446949
66162,6.52745321021561
66164,7.04838723470161
66166,5.09984200176925
66167,6.58466783132091
66168,5.21523828125533
66170,7.61080599410383
66173,6.08440565361117
66179,7.45029427725913
66183,7.20425895080449
66188,6.11744372175563
66193,7.08582088874333
66194,7.30265375844831
66195,6.22323358991982
66196,1.97423410085817
66198,3.97118313392874
66205,1.54125603082757
66210,4.4713783457376
66220,5.49125305259818
66221,4.34611899498581
66222,8.16563944620037
66228,5.7816146124791
66231,6.24022822044525
66233,6.28657974190216
66234,3.09844284437666
66235,3.61323138829221
66237,4.15388131917112
66242,4.59235364650316
66245,5.44132693291211
66246,6.77820986139668
66248,6.00797635584351
66251,5.32873140530712
66255,5.9940028662624
66261,4.11577613203446
66262,3.76340025017194
66263,6.67703518398124
66266,1.02871943999496
66279,7.2474316366135
66292,5.67122993478475
66293,6.9206418537456
66295,5.58812117835963
66298,6.0901644552158
66302,3.32151842636394
66303,1.48483970893777
66307,5.29814043732294
66318,6.92519903430454
66319,6.06073614945415
66349,7.18952337622167
66352,5.02076929222661
66357,4.37796508350708
66358,1.67176880978621
66359,4.32726994070918
66360,6.49570795239679
66364,5.80763985303997
66365,4.69106924077384
66368,4.8298609842911
66376,6.92259301295051
66380,7.55238070932994
66384,6.00421666833264
66393,3.53194613596727
66394,5.17305891279116
66404,5.79046768055785
66406,6.35119157512728
66408,5.26312651051492
66409,5.61490604687288
66410,7.41765381490372
66412,7.6686614176527
66428,5.00665952416467
66434,5.8983257947576
66435,5.08717466546247
66442,4.8333653881028
66445,7.05440454687035
66451,5.97386666937052
66453,6.63435229751713
66455,7.40187039138281
66457,6.94780798705682
66461,3.9042820692609
66465,7.40638282447463
66470,6.66078110718022
66474,7.59943387334096
66484,6.60548502943311
66489,5.84671381601402
66492,1.92031073812677
66496,6.74286417349997
66498,5.20756165527108
66504,7.4859568820795
66506,7.06829830384282
66508,7.86881027393127
66514,7.90017365981948
66519,4.72526492264643
66523,7.34391218342785
66527,1.29264274007559
66533,6.69164165394178
66535,6.54720989940972
66539,5.43498249427917
66547,2.31016861659244
66552,6.61017063324226
66560,3.32603793042265
66564,6.72240986474113
66571,4.77165589772452
66574,4.47199629008968
66576,5.34843424401057
66578,3.8835194810043
66579,5.34741524227461
66580,7.04346791484681
66582,8.14955439928542
66586,3.62055253777045
66596,2.36694042594168
66600,6.32662973793692
66604,7.37317149059724
66617,6.20672359288687
66620,7.76136785091613
66622,4.86394354081171
66624,4.96248496414968
66630,6.16497990159601
66631,6.00010056382878
66633,6.05436236770443
66636,2.35107894969821
66639,6.53234963438725
66643,4.88402765416692
66657,3.50163866377134
66658,6.83379791343352
66663,5.71632962856391
66665,7.76339627570856
66666,3.41784895830134
66671,1.88658494472841
66675,7.81707863779257
66679,3.38873451746539
66680,4.21318527885371
66697,6.08531079188729
66704,6.26019319203897
66705,7.77990443617648
66708,5.07024883008715
66734,6.4394416826734
66735,7.05742539241685
66738,4.6497480005793
66741,6.91365174369126
66747,6.74234802082353
66748,6.09173107784459
66749,4.23125559794004
66750,5.05670623228166
66751,6.19382264735124
66754,2.40436770252255
66756,3.83218708115698
66764,5.66301903571351
66766,-1.40078642162789
66767,7.41461206417927
66769,5.89834847673929
66771,6.20479206453471
66773,4.82879571871065
66778,5.19343125197869
66782,2.30635493776249
66794,6.60742710894645
66801,7.11063272899026
66808,5.30214670885913
66815,5.47180012751214
66825,4.45052815907043
66829,5.51549024523171
66832,2.74291299402705
66845,5.49223216887515
66848,7.32442227417905
66853,5.46733233548263
66860,4.6766536409027
66866,6.14933663760287
66875,6.2921231458075
66879,6.88880661225381
66882,6.77504085479397
66887,7.96992310393469
66889,6.90193492487896
66896,7.01080479268518
66903,4.52437639886579
66906,4.23140955758726
66911,6.51864384921322
66912,4.60626574052277
66913,4.52231860420008
66914,7.90429136915472
66915,5.3423483693965
66918,5.52639522562669
66924,5.7448147280657
66925,7.7149096267326
66932,5.42661873739009
66936,6.00360733224123
66939,6.29471942831587
66940,5.64715337376869
66944,7.44529321132664
66957,7.40739864811228
66958,4.72969763538166
66961,5.5468608789108
66969,6.35053810340776
66970,7.20807407458225
66973,7.01848132164476
66975,4.30965718602989
66976,5.73272276747336
66980,3.34161817371033
66985,6.21363276496622
66986,6.72260497571311
66992,7.26498848328851
66995,6.15541444068488
66996,3.36204279370547
66999,6.63522737451917
67000,6.58237745021811
67009,6.71311154569456
67011,7.27960136486383
67012,6.05697349084395
67022,6.42098239781448
67026,5.63721631067513
67029,7.27691426875414
67035,6.15925646821652
67046,6.61083730782716
67047,6.35068521545176
67050,5.54840967654642
